ID,분류
TEST_03382,사회:사건_사고
TEST_03383,사회:사건_사고
TEST_03384,문화:종교
TEST_03385,사회:사건_사고
TEST_03386,사회:사건_사고
TEST_03387,문화:종교
TEST_03388,사회:사건_사고
TEST_03389,스포츠:골프
TEST_03390,사회:사건_사고
TEST_03391,정치:외교
TEST_03392,스포츠:농구_배구
TEST_03393,사회:사건_사고
TEST_03394,사회:사건_사고
TEST_03395,스포츠:축구
TEST_03396,사회:사건_사고
TEST_03397,문화:생활
TEST_03398,정치:청와대
TEST_03399,사회:사건_사고
TEST_03400,사회:사건_사고
TEST_03401,사회:사건_사고
TEST_03402,정치:외교
TEST_03403,경제:유통
TEST_03404,IT_과학:콘텐츠
TEST_03405,사회:사건_사고
TEST_03406,사회:사건_사고
TEST_03407,경제:유통
TEST_03408,정치:청와대
TEST_03409,사회:의료_건강
TEST_03410,사회:사건_사고
TEST_03411,정치:청와대
TEST_03412,문화:문화일반
TEST_03413,경제:부동산
TEST_03414,사회:사건_사고
TEST_03415,사회:사건_사고
TEST_03416,사회:사건_사고
TEST_03417,사회:사건_사고
TEST_03418,IT_과학:콘텐츠
TEST_03419,사회:장애인
TEST_03420,문화:문화일반
TEST_03421,문화:출판
TEST_03422,사회:사건_사고
TEST_03423,사회:사건_사고
TEST_03424,경제:유통
TEST_03425,사회:사건_사고
TEST_03426,문화:종교
TEST_03427,스포츠:올림픽_아시안게임
TEST_03428,사회:사건_사고
TEST_03429,사회:사건_사고
TEST_03430,사회:사건_사고
TEST_03431,문화:종교
TEST_03432,사회:장애인
TEST_03433,사회:사건_사고
TEST_03434,사회:사건_사고
TEST_03435,정치:외교
TEST_03436,사회:사건_사고
TEST_03437,사회:사건_사고
TEST_03438,사회:사건_사고
TEST_03439,사회:사건_사고
TEST_03440,문화:전시_공연
TEST_03441,사회:사건_사고
TEST_03442,사회:의료_건강
TEST_03443,사회:사건_사고
TEST_03444,문화:출판
TEST_03445,사회:사건_사고
TEST_03446,경제:산업_기업
TEST_03447,사회:사건_사고
TEST_03448,국제
TEST_03449,사회:사건_사고
TEST_03450,문화:문화일반
TEST_03451,사회:사건_사고
TEST_03452,지역
TEST_03453,사회:미디어
TEST_03454,사회:사건_사고
TEST_03455,사회:사건_사고
TEST_03456,경제:금융_재테크
TEST_03457,사회:사회일반
TEST_03458,사회:사건_사고
TEST_03459,사회:사건_사고
TEST_03460,국제
TEST_03461,사회:사건_사고
TEST_03462,경제:유통
TEST_03463,사회:사건_사고
TEST_03464,경제:금융_재테크
TEST_03465,사회:사건_사고
TEST_03466,사회:사건_사고
TEST_03467,경제:산업_기업
TEST_03468,사회:여성
TEST_03469,사회:의료_건강
TEST_03470,사회:사건_사고
TEST_03471,스포츠:골프
TEST_03472,경제:유통
TEST_03473,경제:유통
TEST_03474,문화:출판
TEST_03475,사회:교육_시험
TEST_03476,경제:유통
TEST_03477,사회:사건_사고
TEST_03478,사회:사건_사고
TEST_03479,사회:사건_사고
TEST_03480,문화:문화일반
TEST_03481,경제:금융_재테크
TEST_03482,IT_과학:보안
TEST_03483,사회:사건_사고
TEST_03484,사회:사건_사고
TEST_03485,경제:부동산
TEST_03486,사회:사건_사고
TEST_03487,경제:유통
TEST_03488,사회:사건_사고
TEST_03489,경제:유통
TEST_03490,사회:사건_사고
TEST_03491,사회:사건_사고
TEST_03492,경제:유통
TEST_03493,경제:무역
TEST_03494,스포츠:축구
TEST_03495,사회:사건_사고
TEST_03496,사회:사건_사고
TEST_03497,사회:사건_사고
TEST_03498,사회:사건_사고
TEST_03499,문화:요리_여행
TEST_03500,경제:유통
TEST_03501,사회:사건_사고
TEST_03502,경제:산업_기업
TEST_03503,사회:사건_사고
TEST_03504,경제:유통
TEST_03505,사회:사건_사고
TEST_03506,사회:사건_사고
TEST_03507,스포츠:농구_배구
TEST_03508,사회:사건_사고
TEST_03509,사회:사건_사고
TEST_03510,사회:사건_사고
TEST_03511,경제:유통
TEST_03512,사회:사건_사고
TEST_03513,사회:사건_사고
TEST_03514,사회:사건_사고
TEST_03515,경제:유통
TEST_03516,경제:금융_재테크
TEST_03517,국제
TEST_03518,사회:사건_사고
TEST_03519,경제:취업_창업
TEST_03520,사회:사건_사고
TEST_03521,문화:출판
TEST_03522,국제
TEST_03523,사회:환경
TEST_03524,사회:의료_건강
TEST_03525,IT_과학:IT_과학일반
TEST_03526,경제:유통
TEST_03527,문화:출판
TEST_03528,사회:사건_사고
TEST_03529,사회:사건_사고
TEST_03530,사회:사건_사고
TEST_03531,사회:사건_사고
TEST_03532,사회:사건_사고
TEST_03533,경제:금융_재테크
TEST_03534,IT_과학:콘텐츠
TEST_03535,사회:사건_사고
TEST_03536,문화:출판
TEST_03537,사회:사건_사고
TEST_03538,사회:사건_사고
TEST_03539,스포츠:축구
TEST_03540,사회:의료_건강
TEST_03541,사회:사건_사고
TEST_03542,사회:사건_사고
TEST_03543,문화:영화
TEST_03544,경제:금융_재테크
TEST_03545,사회:사건_사고
TEST_03546,사회:여성
TEST_03547,문화:출판
TEST_03548,문화:전시_공연
TEST_03549,사회:사건_사고
TEST_03550,사회:사건_사고
TEST_03551,사회:사건_사고
TEST_03552,사회:사건_사고
TEST_03553,사회:사건_사고
TEST_03554,사회:사건_사고
TEST_03555,사회:여성
TEST_03556,지역
TEST_03557,사회:사건_사고
TEST_03558,사회:사건_사고
TEST_03559,문화:문화일반
TEST_03560,사회:사건_사고
TEST_03561,사회:사건_사고
TEST_03562,경제:자원
TEST_03563,문화:문화일반
TEST_03564,경제:금융_재테크
TEST_03565,스포츠:농구_배구
TEST_03566,사회:사건_사고
TEST_03567,사회:사건_사고
TEST_03568,사회:사건_사고
TEST_03569,사회:사건_사고
TEST_03570,사회:사건_사고
TEST_03571,정치:정치일반
TEST_03572,문화:문화일반
TEST_03573,사회:사회일반
TEST_03574,문화:종교
TEST_03575,사회:사건_사고
TEST_03576,사회:사건_사고
TEST_03577,사회:사건_사고
TEST_03578,경제:유통
TEST_03579,사회:사건_사고
TEST_03580,문화:종교
TEST_03581,스포츠:골프
TEST_03582,사회:사건_사고
TEST_03583,사회:사건_사고
TEST_03584,문화:종교
TEST_03585,사회:사건_사고
TEST_03586,사회:사건_사고
TEST_03587,문화:종교
TEST_03588,문화:문화일반
TEST_03589,사회:사건_사고
TEST_03590,IT_과학:보안
TEST_03591,정치:선거
TEST_03592,사회:사건_사고
TEST_03593,경제:유통
TEST_03594,사회:사건_사고
TEST_03595,경제:유통
TEST_03596,사회:사회일반
TEST_03597,사회:사건_사고
TEST_03598,문화:전시_공연
TEST_03599,사회:사건_사고
TEST_03600,사회:사건_사고
TEST_03601,문화:종교
TEST_03602,문화:문화일반
TEST_03603,정치:외교
TEST_03604,스포츠:월드컵
TEST_03605,사회:사건_사고
TEST_03606,정치:청와대
TEST_03607,사회:사건_사고
TEST_03608,사회:사건_사고
TEST_03609,사회:사건_사고
TEST_03610,사회:노동_복지
TEST_03611,사회:사건_사고
TEST_03612,문화:종교
TEST_03613,문화:종교
TEST_03614,사회:사건_사고
TEST_03615,문화:생활
TEST_03616,사회:사건_사고
TEST_03617,경제:부동산
TEST_03618,문화:문화일반
TEST_03619,정치:행정_자치
TEST_03620,경제:유통
TEST_03621,문화:미술_건축
TEST_03622,사회:사건_사고
TEST_03623,사회:사건_사고
TEST_03624,사회:사회일반
TEST_03625,사회:노동_복지
TEST_03626,정치:외교
TEST_03627,사회:사건_사고
TEST_03628,경제:유통
TEST_03629,정치:행정_자치
TEST_03630,스포츠:골프
TEST_03631,사회:사건_사고
TEST_03632,정치:청와대
TEST_03633,경제:유통
TEST_03634,경제:반도체
TEST_03635,사회:의료_건강
TEST_03636,사회:사건_사고
TEST_03637,사회:사건_사고
TEST_03638,사회:의료_건강
TEST_03639,사회:사건_사고
TEST_03640,사회:사건_사고
TEST_03641,사회:교육_시험
TEST_03642,IT_과학:콘텐츠
TEST_03643,사회:사건_사고
TEST_03644,경제:유통
TEST_03645,문화:문화일반
TEST_03646,사회:미디어
TEST_03647,사회:사건_사고
TEST_03648,사회:사건_사고
TEST_03649,경제:유통
TEST_03650,스포츠:축구
TEST_03651,사회:사건_사고
TEST_03652,문화:문화일반
TEST_03653,사회:환경
TEST_03654,사회:사건_사고
TEST_03655,정치:선거
TEST_03656,문화:문화일반
TEST_03657,스포츠:골프
TEST_03658,스포츠:올림픽_아시안게임
TEST_03659,사회:사건_사고
TEST_03660,문화:종교
TEST_03661,IT_과학:콘텐츠
TEST_03662,사회:사건_사고
TEST_03663,문화:종교
TEST_03664,문화:방송_연예
TEST_03665,스포츠:골프
TEST_03666,문화:문화일반
TEST_03667,사회:사건_사고
TEST_03668,문화:종교
TEST_03669,문화:문화일반
TEST_03670,문화:문화일반
TEST_03671,사회:사건_사고
TEST_03672,문화:문화일반
TEST_03673,사회:사건_사고
TEST_03674,사회:사건_사고
TEST_03675,정치:정치일반
TEST_03676,사회:사건_사고
TEST_03677,사회:사건_사고
TEST_03678,국제
TEST_03679,사회:사건_사고
TEST_03680,스포츠:올림픽_아시안게임
TEST_03681,경제:경제일반
TEST_03682,사회:사건_사고
TEST_03683,문화:출판
TEST_03684,문화:문화일반
TEST_03685,사회:사건_사고
TEST_03686,사회:사건_사고
TEST_03687,사회:사건_사고
TEST_03688,정치:외교
TEST_03689,사회:사건_사고
TEST_03690,문화:출판
TEST_03691,스포츠:올림픽_아시안게임
TEST_03692,문화:전시_공연
TEST_03693,사회:사건_사고
TEST_03694,경제:유통
TEST_03695,사회:사건_사고
TEST_03696,사회:사건_사고
TEST_03697,사회:사건_사고
TEST_03698,사회:사건_사고
TEST_03699,정치:청와대
TEST_03700,사회:사건_사고
TEST_03701,사회:사건_사고
TEST_03702,문화:생활
TEST_03703,사회:사건_사고
TEST_03704,지역
TEST_03705,스포츠:축구
TEST_03706,사회:사건_사고
TEST_03707,문화:종교
TEST_03708,사회:사건_사고
TEST_03709,문화:문화일반
TEST_03710,사회:사건_사고
TEST_03711,경제:유통
TEST_03712,문화:방송_연예
TEST_03713,IT_과학:인터넷_SNS
TEST_03714,사회:사건_사고
TEST_03715,사회:사건_사고
TEST_03716,사회:사건_사고
TEST_03717,정치:청와대
TEST_03718,문화:방송_연예
TEST_03719,사회:사건_사고
TEST_03720,경제:부동산
TEST_03721,사회:사건_사고
TEST_03722,사회:사건_사고
TEST_03723,경제:금융_재테크
TEST_03724,사회:사건_사고
TEST_03725,사회:사건_사고
TEST_03726,사회:사건_사고
TEST_03727,정치:청와대
TEST_03728,문화:문화일반
TEST_03729,사회:사건_사고
TEST_03730,사회:사건_사고
TEST_03731,사회:사건_사고
TEST_03732,사회:사건_사고
TEST_03733,사회:사건_사고
TEST_03734,사회:교육_시험
TEST_03735,사회:사건_사고
TEST_03736,문화:출판
TEST_03737,사회:사건_사고
TEST_03738,스포츠:올림픽_아시안게임
TEST_03739,사회:사건_사고
TEST_03740,사회:사건_사고
TEST_03741,문화:방송_연예
TEST_03742,사회:사건_사고
TEST_03743,사회:사건_사고
TEST_03744,사회:사건_사고
TEST_03745,사회:사건_사고
TEST_03746,정치:행정_자치
TEST_03747,문화:문화일반
TEST_03748,사회:사건_사고
TEST_03749,국제
TEST_03750,사회:사건_사고
TEST_03751,국제
TEST_03752,사회:사건_사고
TEST_03753,사회:여성
TEST_03754,사회:사건_사고
TEST_03755,사회:사건_사고
TEST_03756,사회:사건_사고
TEST_03757,사회:사건_사고
TEST_03758,사회:사건_사고
TEST_03759,경제:경제일반
TEST_03760,문화:전시_공연
TEST_03761,사회:사건_사고
TEST_03762,IT_과학:IT_과학일반
TEST_03763,사회:사건_사고
TEST_03764,지역
TEST_03765,사회:사건_사고
TEST_03766,지역
TEST_03767,사회:사건_사고
TEST_03768,국제
TEST_03769,사회:사건_사고
TEST_03770,문화:종교
TEST_03771,사회:사건_사고
TEST_03772,사회:사건_사고
TEST_03773,지역
TEST_03774,사회:사건_사고
TEST_03775,사회:사건_사고
TEST_03776,문화:문화일반
TEST_03777,사회:사건_사고
TEST_03778,경제:증권_증시
TEST_03779,경제:유통
TEST_03780,사회:사건_사고
TEST_03781,경제:부동산
TEST_03782,경제:금융_재테크
TEST_03783,사회:사건_사고
TEST_03784,사회:사건_사고
TEST_03785,사회:사건_사고
TEST_03786,사회:사건_사고
TEST_03787,경제:유통
TEST_03788,경제:반도체
TEST_03789,스포츠:축구
TEST_03790,사회:사건_사고
TEST_03791,정치:청와대
TEST_03792,스포츠:올림픽_아시안게임
TEST_03793,문화:문화일반
TEST_03794,경제:유통
TEST_03795,지역
TEST_03796,사회:사건_사고
TEST_03797,사회:장애인
TEST_03798,사회:사건_사고
TEST_03799,경제:유통
TEST_03800,사회:사건_사고
TEST_03801,사회:사건_사고
TEST_03802,사회:사건_사고
TEST_03803,문화:방송_연예
TEST_03804,사회:환경
TEST_03805,사회:사건_사고
TEST_03806,스포츠:올림픽_아시안게임
TEST_03807,사회:사건_사고
TEST_03808,경제:유통
TEST_03809,사회:사건_사고
TEST_03810,경제:유통
TEST_03811,사회:사건_사고
TEST_03812,사회:사건_사고
TEST_03813,사회:사건_사고
TEST_03814,사회:사건_사고
TEST_03815,사회:사건_사고
TEST_03816,문화:방송_연예
TEST_03817,스포츠:축구
TEST_03818,사회:사건_사고
TEST_03819,사회:미디어
TEST_03820,사회:교육_시험
TEST_03821,사회:사건_사고
TEST_03822,사회:사회일반
TEST_03823,IT_과학:IT_과학일반
TEST_03824,사회:사건_사고
TEST_03825,사회:사건_사고
TEST_03826,정치:청와대
TEST_03827,사회:사건_사고
TEST_03828,사회:사건_사고
TEST_03829,경제:유통
TEST_03830,문화:요리_여행
TEST_03831,사회:사건_사고
TEST_03832,사회:사건_사고
TEST_03833,사회:사건_사고
TEST_03834,지역
TEST_03835,스포츠:스포츠일반
TEST_03836,사회:사건_사고
TEST_03837,사회:의료_건강
TEST_03838,사회:사건_사고
TEST_03839,문화:문화일반
TEST_03840,사회:사건_사고
TEST_03841,사회:사건_사고
TEST_03842,경제:부동산
TEST_03843,사회:사건_사고
TEST_03844,사회:사건_사고
TEST_03845,사회:사건_사고
TEST_03846,사회:사건_사고
TEST_03847,사회:사건_사고
TEST_03848,정치:외교
TEST_03849,사회:사건_사고
TEST_03850,경제:유통
TEST_03851,사회:사건_사고
TEST_03852,사회:사건_사고
TEST_03853,경제:부동산
TEST_03854,사회:사건_사고
TEST_03855,사회:사건_사고
TEST_03856,문화:종교
TEST_03857,사회:사건_사고
TEST_03858,사회:사건_사고
TEST_03859,사회:장애인
TEST_03860,사회:사건_사고
TEST_03861,사회:사건_사고
TEST_03862,스포츠:골프
TEST_03863,문화:문화일반
TEST_03864,사회:사건_사고
TEST_03865,사회:사건_사고
TEST_03866,사회:사건_사고
TEST_03867,사회:노동_복지
TEST_03868,문화:문화일반
TEST_03869,스포츠:골프
TEST_03870,사회:사건_사고
TEST_03871,문화:종교
TEST_03872,사회:사건_사고
TEST_03873,사회:사건_사고
TEST_03874,사회:사건_사고
TEST_03875,사회:사건_사고
TEST_03876,문화:종교
TEST_03877,사회:사건_사고
TEST_03878,스포츠:골프
TEST_03879,사회:사건_사고
TEST_03880,경제:유통
TEST_03881,문화:문화일반
TEST_03882,사회:사건_사고
TEST_03883,경제:유통
TEST_03884,사회:사건_사고
TEST_03885,사회:사건_사고
TEST_03886,문화:방송_연예
TEST_03887,경제:유통
TEST_03888,사회:사건_사고
TEST_03889,문화:문화일반
TEST_03890,사회:사건_사고
TEST_03891,정치:정치일반
TEST_03892,사회:사건_사고
TEST_03893,사회:사건_사고
TEST_03894,사회:사건_사고
TEST_03895,사회:의료_건강
TEST_03896,사회:사건_사고
TEST_03897,사회:사건_사고
TEST_03898,문화:문화일반
TEST_03899,사회:사건_사고
TEST_03900,사회:사건_사고
TEST_03901,스포츠:올림픽_아시안게임
TEST_03902,사회:사건_사고
TEST_03903,IT_과학:보안
TEST_03904,경제:유통
TEST_03905,사회:사건_사고
TEST_03906,사회:사건_사고
TEST_03907,사회:사건_사고
TEST_03908,경제:서비스_쇼핑
TEST_03909,경제:유통
TEST_03910,정치:행정_자치
TEST_03911,사회:사건_사고
TEST_03912,사회:사건_사고
TEST_03913,사회:사건_사고
TEST_03914,사회:사건_사고
TEST_03915,사회:사건_사고
TEST_03916,문화:출판
TEST_03917,사회:사건_사고
TEST_03918,경제:자동차
TEST_03919,문화:문화일반
TEST_03920,사회:사건_사고
TEST_03921,사회:사건_사고
TEST_03922,스포츠:올림픽_아시안게임
TEST_03923,사회:사건_사고
TEST_03924,사회:사건_사고
TEST_03925,경제:유통
TEST_03926,사회:사건_사고
TEST_03927,경제:유통
TEST_03928,사회:사건_사고
TEST_03929,문화:방송_연예
TEST_03930,경제:산업_기업
TEST_03931,사회:사건_사고
TEST_03932,문화:종교
TEST_03933,경제:유통
TEST_03934,사회:사건_사고
TEST_03935,사회:사건_사고
TEST_03936,경제:유통
TEST_03937,사회:사건_사고
TEST_03938,문화:방송_연예
TEST_03939,사회:사건_사고
TEST_03940,문화:문화일반
TEST_03941,사회:사건_사고
TEST_03942,사회:사건_사고
TEST_03943,경제:자동차
TEST_03944,사회:사건_사고
TEST_03945,사회:사건_사고
TEST_03946,사회:사건_사고
TEST_03947,스포츠:축구
TEST_03948,경제:유통
TEST_03949,사회:사건_사고
TEST_03950,사회:사건_사고
TEST_03951,지역
TEST_03952,문화:전시_공연
