ID,분류
TEST_04752,경제:산업_기업
TEST_04753,지역
TEST_04754,지역
TEST_04755,정치:국회_정당
TEST_04756,사회:미디어
TEST_04757,지역
TEST_04758,지역
TEST_04759,지역
TEST_04760,지역
TEST_04761,사회:미디어
TEST_04762,경제:산업_기업
TEST_04763,지역
TEST_04764,사회:미디어
TEST_04765,지역
TEST_04766,경제:산업_기업
TEST_04767,국제
TEST_04768,사회:미디어
TEST_04769,문화:미술_건축
TEST_04770,지역
TEST_04771,경제:반도체
TEST_04772,지역
TEST_04773,IT_과학:인터넷_SNS
TEST_04774,지역
TEST_04775,경제:산업_기업
TEST_04776,국제
TEST_04777,지역
TEST_04778,지역
TEST_04779,지역
TEST_04780,지역
TEST_04781,경제:취업_창업
TEST_04782,지역
TEST_04783,경제:반도체
TEST_04784,지역
TEST_04785,지역
TEST_04786,스포츠:올림픽_아시안게임
TEST_04787,지역
TEST_04788,지역
TEST_04789,경제:산업_기업
TEST_04790,지역
TEST_04791,경제:유통
TEST_04792,지역
TEST_04793,경제:반도체
TEST_04794,지역
TEST_04795,지역
TEST_04796,지역
TEST_04797,지역
TEST_04798,국제
TEST_04799,문화:미술_건축
TEST_04800,문화:전시_공연
TEST_04801,사회:미디어
TEST_04802,지역
TEST_04803,경제:반도체
TEST_04804,지역
TEST_04805,경제:반도체
TEST_04806,지역
TEST_04807,지역
TEST_04808,지역
TEST_04809,지역
TEST_04810,사회:미디어
TEST_04811,문화:영화
TEST_04812,지역
TEST_04813,지역
TEST_04814,경제:취업_창업
TEST_04815,국제
TEST_04816,지역
TEST_04817,경제:부동산
TEST_04818,지역
TEST_04819,지역
TEST_04820,문화:미술_건축
TEST_04821,사회:미디어
TEST_04822,경제:산업_기업
TEST_04823,지역
TEST_04824,국제
TEST_04825,지역
TEST_04826,지역
TEST_04827,문화:전시_공연
TEST_04828,지역
TEST_04829,지역
TEST_04830,지역
TEST_04831,경제:부동산
TEST_04832,경제:부동산
TEST_04833,지역
TEST_04834,국제
TEST_04835,경제:반도체
TEST_04836,지역
TEST_04837,사회:환경
TEST_04838,사회:미디어
TEST_04839,지역
TEST_04840,사회:장애인
TEST_04841,사회:여성
TEST_04842,지역
TEST_04843,문화:영화
TEST_04844,IT_과학:모바일
TEST_04845,지역
TEST_04846,지역
TEST_04847,지역
TEST_04848,지역
TEST_04849,지역
TEST_04850,지역
TEST_04851,지역
TEST_04852,경제:취업_창업
TEST_04853,지역
TEST_04854,지역
TEST_04855,지역
TEST_04856,지역
TEST_04857,사회:미디어
TEST_04858,지역
TEST_04859,지역
TEST_04860,지역
TEST_04861,경제:증권_증시
TEST_04862,사회:날씨
TEST_04863,IT_과학:모바일
TEST_04864,사회:환경
TEST_04865,지역
TEST_04866,경제:부동산
TEST_04867,경제:경제일반
TEST_04868,경제:반도체
TEST_04869,경제:반도체
TEST_04870,경제:취업_창업
TEST_04871,지역
TEST_04872,지역
TEST_04873,국제
TEST_04874,지역
TEST_04875,경제:산업_기업
TEST_04876,사회:사건_사고
TEST_04877,지역
TEST_04878,지역
TEST_04879,IT_과학:과학
TEST_04880,지역
TEST_04881,지역
TEST_04882,지역
TEST_04883,지역
TEST_04884,사회:여성
TEST_04885,지역
TEST_04886,사회:날씨
TEST_04887,지역
TEST_04888,경제:서비스_쇼핑
TEST_04889,정치:행정_자치
TEST_04890,지역
TEST_04891,경제:서비스_쇼핑
TEST_04892,지역
TEST_04893,지역
TEST_04894,IT_과학:IT_과학일반
TEST_04895,지역
TEST_04896,경제:반도체
TEST_04897,경제:반도체
TEST_04898,IT_과학:IT_과학일반
TEST_04899,사회:미디어
TEST_04900,경제:증권_증시
TEST_04901,지역
TEST_04902,사회:날씨
TEST_04903,지역
TEST_04904,정치:청와대
TEST_04905,지역
TEST_04906,지역
TEST_04907,지역
TEST_04908,경제:산업_기업
TEST_04909,문화:학술_문화재
TEST_04910,경제:자원
TEST_04911,사회:미디어
TEST_04912,경제:반도체
TEST_04913,경제:산업_기업
TEST_04914,사회:미디어
TEST_04915,지역
TEST_04916,지역
TEST_04917,사회:환경
TEST_04918,경제:부동산
TEST_04919,지역
TEST_04920,경제:서비스_쇼핑
TEST_04921,국제
TEST_04922,지역
TEST_04923,지역
TEST_04924,지역
TEST_04925,지역
TEST_04926,지역
TEST_04927,지역
TEST_04928,문화:방송_연예
TEST_04929,문화:영화
TEST_04930,경제:무역
TEST_04931,지역
TEST_04932,경제:무역
TEST_04933,지역
TEST_04934,지역
TEST_04935,사회:교육_시험
TEST_04936,지역
TEST_04937,문화:미술_건축
TEST_04938,사회:여성
TEST_04939,IT_과학:콘텐츠
TEST_04940,경제:산업_기업
TEST_04941,사회:교육_시험
TEST_04942,지역
TEST_04943,사회:미디어
TEST_04944,사회:날씨
TEST_04945,지역
TEST_04946,지역
TEST_04947,경제:자원
TEST_04948,지역
TEST_04949,문화:음악
TEST_04950,지역
TEST_04951,지역
TEST_04952,문화:미술_건축
TEST_04953,지역
TEST_04954,지역
TEST_04955,문화:영화
TEST_04956,지역
TEST_04957,지역
TEST_04958,지역
TEST_04959,문화:미술_건축
TEST_04960,사회:미디어
TEST_04961,지역
TEST_04962,지역
TEST_04963,사회:여성
TEST_04964,지역
TEST_04965,지역
TEST_04966,지역
TEST_04967,지역
TEST_04968,사회:환경
TEST_04969,스포츠:축구
TEST_04970,지역
TEST_04971,사회:미디어
TEST_04972,지역
TEST_04973,지역
TEST_04974,지역
TEST_04975,지역
TEST_04976,지역
TEST_04977,국제
TEST_04978,경제:증권_증시
TEST_04979,문화:영화
TEST_04980,지역
TEST_04981,경제:부동산
TEST_04982,경제:부동산
TEST_04983,지역
TEST_04984,지역
TEST_04985,경제:반도체
TEST_04986,지역
TEST_04987,지역
TEST_04988,사회:사회일반
TEST_04989,지역
TEST_04990,지역
TEST_04991,지역
TEST_04992,문화:전시_공연
TEST_04993,스포츠:축구
TEST_04994,지역
TEST_04995,지역
TEST_04996,경제:부동산
TEST_04997,경제:경제일반
TEST_04998,문화:영화
TEST_04999,지역
TEST_05000,문화:음악
TEST_05001,지역
TEST_05002,사회:미디어
TEST_05003,IT_과학:IT_과학일반
TEST_05004,지역
TEST_05005,지역
TEST_05006,사회:미디어
TEST_05007,지역
TEST_05008,지역
TEST_05009,국제
TEST_05010,지역
TEST_05011,지역
TEST_05012,경제:유통
TEST_05013,지역
TEST_05014,국제
TEST_05015,지역
TEST_05016,지역
TEST_05017,경제:반도체
TEST_05018,지역
TEST_05019,지역
TEST_05020,경제:반도체
TEST_05021,사회:미디어
TEST_05022,지역
TEST_05023,지역
TEST_05024,지역
TEST_05025,지역
TEST_05026,지역
TEST_05027,사회:미디어
TEST_05028,경제:취업_창업
TEST_05029,지역
TEST_05030,지역
TEST_05031,지역
TEST_05032,지역
TEST_05033,사회:사건_사고
TEST_05034,지역
TEST_05035,지역
TEST_05036,지역
TEST_05037,지역
TEST_05038,지역
TEST_05039,경제:반도체
TEST_05040,지역
TEST_05041,문화:미술_건축
TEST_05042,지역
TEST_05043,지역
TEST_05044,지역
TEST_05045,지역
TEST_05046,지역
TEST_05047,지역
TEST_05048,지역
TEST_05049,지역
TEST_05050,지역
TEST_05051,사회:의료_건강
TEST_05052,지역
TEST_05053,지역
TEST_05054,정치:국회_정당
TEST_05055,지역
TEST_05056,정치:국회_정당
TEST_05057,지역
TEST_05058,지역
TEST_05059,지역
TEST_05060,사회:사회일반
TEST_05061,문화:영화
TEST_05062,문화:생활
TEST_05063,지역
TEST_05064,국제
TEST_05065,지역
TEST_05066,문화:학술_문화재
TEST_05067,지역
TEST_05068,경제:반도체
TEST_05069,지역
TEST_05070,지역
TEST_05071,지역
TEST_05072,사회:환경
TEST_05073,사회:미디어
TEST_05074,지역
TEST_05075,지역
TEST_05076,지역
TEST_05077,사회:미디어
TEST_05078,문화:미술_건축
TEST_05079,지역
TEST_05080,지역
TEST_05081,사회:미디어
TEST_05082,사회:미디어
TEST_05083,지역
TEST_05084,지역
TEST_05085,국제
TEST_05086,지역
TEST_05087,사회:환경
TEST_05088,국제
TEST_05089,국제
TEST_05090,지역
TEST_05091,사회:환경
TEST_05092,사회:미디어
TEST_05093,경제:산업_기업
TEST_05094,문화:영화
TEST_05095,사회:환경
TEST_05096,지역
TEST_05097,지역
TEST_05098,지역
TEST_05099,사회:환경
TEST_05100,지역
TEST_05101,사회:여성
TEST_05102,지역
TEST_05103,문화:학술_문화재
TEST_05104,문화:미술_건축
TEST_05105,지역
TEST_05106,지역
TEST_05107,사회:사회일반
TEST_05108,지역
TEST_05109,지역
TEST_05110,지역
TEST_05111,지역
TEST_05112,정치:국회_정당
TEST_05113,지역
TEST_05114,지역
TEST_05115,지역
TEST_05116,문화:미술_건축
TEST_05117,정치:정치일반
TEST_05118,문화:미술_건축
TEST_05119,경제:유통
TEST_05120,지역
TEST_05121,지역
TEST_05122,지역
TEST_05123,지역
TEST_05124,사회:미디어
TEST_05125,경제:반도체
TEST_05126,국제
TEST_05127,경제:반도체
TEST_05128,경제:취업_창업
TEST_05129,문화:학술_문화재
TEST_05130,지역
TEST_05131,지역
TEST_05132,문화:생활
TEST_05133,스포츠:월드컵
TEST_05134,지역
TEST_05135,사회:환경
TEST_05136,경제:반도체
TEST_05137,지역
TEST_05138,문화:전시_공연
TEST_05139,사회:미디어
TEST_05140,지역
TEST_05141,사회:여성
TEST_05142,지역
TEST_05143,경제:반도체
TEST_05144,정치:외교
TEST_05145,경제:반도체
TEST_05146,지역
TEST_05147,사회:사건_사고
TEST_05148,지역
TEST_05149,경제:반도체
TEST_05150,지역
TEST_05151,국제
TEST_05152,지역
TEST_05153,지역
TEST_05154,지역
TEST_05155,지역
TEST_05156,IT_과학:과학
TEST_05157,지역
TEST_05158,지역
TEST_05159,문화:전시_공연
TEST_05160,지역
TEST_05161,지역
TEST_05162,지역
TEST_05163,국제
TEST_05164,문화:미술_건축
TEST_05165,지역
TEST_05166,사회:사회일반
TEST_05167,경제:경제일반
TEST_05168,IT_과학:인터넷_SNS
TEST_05169,사회:환경
TEST_05170,스포츠:축구
TEST_05171,지역
TEST_05172,지역
TEST_05173,경제:반도체
TEST_05174,경제:산업_기업
TEST_05175,지역
TEST_05176,지역
TEST_05177,지역
TEST_05178,지역
TEST_05179,지역
TEST_05180,문화:전시_공연
TEST_05181,지역
TEST_05182,지역
TEST_05183,경제:부동산
TEST_05184,지역
TEST_05185,사회:사건_사고
TEST_05186,지역
TEST_05187,문화:전시_공연
TEST_05188,경제:경제일반
TEST_05189,지역
TEST_05190,지역
TEST_05191,국제
TEST_05192,지역
TEST_05193,지역
TEST_05194,국제
TEST_05195,경제:산업_기업
TEST_05196,지역
TEST_05197,사회:미디어
TEST_05198,지역
TEST_05199,지역
TEST_05200,지역
TEST_05201,지역
TEST_05202,지역
TEST_05203,국제
TEST_05204,정치:국회_정당
TEST_05205,지역
TEST_05206,스포츠:월드컵
TEST_05207,문화:영화
TEST_05208,IT_과학:인터넷_SNS
TEST_05209,사회:장애인
TEST_05210,스포츠:축구
TEST_05211,국제
TEST_05212,경제:유통
TEST_05213,문화:음악
TEST_05214,IT_과학:과학
TEST_05215,지역
TEST_05216,경제:산업_기업
TEST_05217,지역
TEST_05218,문화:영화
TEST_05219,스포츠:월드컵
TEST_05220,국제
TEST_05221,지역
TEST_05222,지역
TEST_05223,국제
TEST_05224,지역
TEST_05225,지역
TEST_05226,지역
TEST_05227,경제:자원
TEST_05228,문화:미술_건축
TEST_05229,사회:미디어
TEST_05230,경제:반도체
TEST_05231,문화:미술_건축
TEST_05232,지역
TEST_05233,지역
TEST_05234,경제:증권_증시
TEST_05235,지역
TEST_05236,지역
TEST_05237,국제
TEST_05238,지역
TEST_05239,지역
TEST_05240,지역
TEST_05241,문화:미술_건축
TEST_05242,지역
TEST_05243,경제:유통
TEST_05244,사회:미디어
TEST_05245,경제:반도체
TEST_05246,문화:종교
TEST_05247,지역
TEST_05248,사회:사건_사고
TEST_05249,지역
TEST_05250,지역
TEST_05251,경제:산업_기업
TEST_05252,지역
TEST_05253,지역
TEST_05254,사회:의료_건강
TEST_05255,지역
TEST_05256,IT_과학:IT_과학일반
TEST_05257,지역
TEST_05258,지역
TEST_05259,사회:교육_시험
TEST_05260,지역
TEST_05261,지역
TEST_05262,지역
TEST_05263,문화:학술_문화재
TEST_05264,지역
TEST_05265,지역
TEST_05266,지역
TEST_05267,지역
TEST_05268,사회:여성
TEST_05269,지역
TEST_05270,지역
TEST_05271,사회:날씨
TEST_05272,국제
TEST_05273,국제
TEST_05274,지역
TEST_05275,정치:청와대
TEST_05276,경제:취업_창업
TEST_05277,지역
TEST_05278,지역
TEST_05279,사회:사회일반
TEST_05280,지역
TEST_05281,정치:정치일반
TEST_05282,지역
TEST_05283,지역
TEST_05284,지역
TEST_05285,지역
TEST_05286,스포츠:월드컵
TEST_05287,사회:미디어
TEST_05288,사회:날씨
TEST_05289,사회:미디어
TEST_05290,경제:반도체
TEST_05291,지역
TEST_05292,문화:미술_건축
TEST_05293,지역
TEST_05294,문화:전시_공연
TEST_05295,국제
TEST_05296,IT_과학:보안
TEST_05297,지역
TEST_05298,사회:사건_사고
TEST_05299,문화:생활
TEST_05300,경제:반도체
TEST_05301,지역
TEST_05302,지역
TEST_05303,지역
TEST_05304,경제:반도체
TEST_05305,경제:산업_기업
TEST_05306,지역
TEST_05307,문화:생활
TEST_05308,지역
TEST_05309,지역
TEST_05310,사회:미디어
TEST_05311,경제:반도체
TEST_05312,스포츠:축구
TEST_05313,지역
TEST_05314,사회:환경
TEST_05315,지역
TEST_05316,지역
TEST_05317,경제:자동차
TEST_05318,지역
TEST_05319,문화:영화
TEST_05320,지역
TEST_05321,지역
TEST_05322,지역
TEST_05323,문화:학술_문화재
TEST_05324,지역
TEST_05325,지역
TEST_05326,경제:부동산
TEST_05327,지역
TEST_05328,지역
TEST_05329,사회:미디어
TEST_05330,정치:국회_정당
TEST_05331,지역
TEST_05332,지역
TEST_05333,경제:경제일반
TEST_05334,정치:정치일반
TEST_05335,지역
TEST_05336,지역
TEST_05337,문화:영화
TEST_05338,사회:환경
TEST_05339,지역
TEST_05340,IT_과학:IT_과학일반
TEST_05341,지역
TEST_05342,지역
TEST_05343,지역
TEST_05344,지역
TEST_05345,경제:반도체
TEST_05346,국제
TEST_05347,지역
TEST_05348,지역
TEST_05349,경제:반도체
TEST_05350,지역
TEST_05351,스포츠:올림픽_아시안게임
TEST_05352,지역
TEST_05353,IT_과학:모바일
TEST_05354,지역
TEST_05355,경제:부동산
TEST_05356,지역
TEST_05357,경제:경제일반
TEST_05358,문화:미술_건축
TEST_05359,지역
TEST_05360,사회:교육_시험
TEST_05361,지역
TEST_05362,문화:미술_건축
TEST_05363,IT_과학:IT_과학일반
TEST_05364,지역
TEST_05365,지역
TEST_05366,지역
TEST_05367,지역
TEST_05368,사회:미디어
TEST_05369,지역
TEST_05370,지역
TEST_05371,지역
TEST_05372,지역
TEST_05373,정치:정치일반
TEST_05374,지역
TEST_05375,IT_과학:보안
TEST_05376,지역
TEST_05377,지역
TEST_05378,지역
TEST_05379,문화:영화
TEST_05380,국제
TEST_05381,사회:미디어
TEST_05382,지역
TEST_05383,지역
TEST_05384,문화:음악
TEST_05385,경제:산업_기업
TEST_05386,문화:미술_건축
TEST_05387,지역
TEST_05388,지역
TEST_05389,경제:자동차
TEST_05390,스포츠:야구
TEST_05391,사회:환경
TEST_05392,사회:날씨
TEST_05393,지역
TEST_05394,국제
TEST_05395,문화:생활
TEST_05396,지역
TEST_05397,사회:미디어
TEST_05398,지역
TEST_05399,문화:학술_문화재
TEST_05400,문화:전시_공연
TEST_05401,지역
TEST_05402,경제:취업_창업
TEST_05403,지역
TEST_05404,문화:학술_문화재
TEST_05405,지역
TEST_05406,문화:생활
TEST_05407,지역
TEST_05408,사회:미디어
TEST_05409,지역
TEST_05410,지역
TEST_05411,문화:영화
TEST_05412,지역
TEST_05413,지역
TEST_05414,사회:날씨
TEST_05415,지역
TEST_05416,지역
TEST_05417,지역
TEST_05418,스포츠:축구
TEST_05419,경제:반도체
TEST_05420,지역
TEST_05421,문화:음악
TEST_05422,경제:증권_증시
TEST_05423,IT_과학:콘텐츠
TEST_05424,지역
TEST_05425,지역
TEST_05426,지역
TEST_05427,경제:반도체
TEST_05428,지역
TEST_05429,지역
TEST_05430,지역
TEST_05431,사회:환경
TEST_05432,스포츠:월드컵
TEST_05433,사회:미디어
TEST_05434,사회:미디어
TEST_05435,IT_과학:과학
TEST_05436,사회:미디어
TEST_05437,지역
TEST_05438,지역
TEST_05439,사회:날씨
TEST_05440,지역
TEST_05441,지역
TEST_05442,정치:행정_자치
TEST_05443,지역
TEST_05444,경제:산업_기업
TEST_05445,문화:학술_문화재
TEST_05446,지역
TEST_05447,문화:음악
TEST_05448,지역
TEST_05449,지역
TEST_05450,지역
TEST_05451,지역
TEST_05452,지역
TEST_05453,지역
TEST_05454,IT_과학:IT_과학일반
TEST_05455,지역
TEST_05456,스포츠:축구
TEST_05457,지역
TEST_05458,경제:경제일반
TEST_05459,지역
TEST_05460,지역
TEST_05461,경제:반도체
TEST_05462,경제:반도체
TEST_05463,문화:전시_공연
TEST_05464,지역
TEST_05465,지역
TEST_05466,지역
TEST_05467,경제:산업_기업
TEST_05468,지역
TEST_05469,지역
TEST_05470,지역
TEST_05471,경제:부동산
TEST_05472,사회:미디어
TEST_05473,지역
TEST_05474,사회:여성
TEST_05475,지역
TEST_05476,지역
TEST_05477,지역
TEST_05478,사회:노동_복지
TEST_05479,문화:미술_건축
TEST_05480,지역
TEST_05481,사회:여성
TEST_05482,지역
TEST_05483,지역
TEST_05484,문화:전시_공연
TEST_05485,문화:생활
TEST_05486,IT_과학:IT_과학일반
TEST_05487,국제
TEST_05488,지역
TEST_05489,문화:영화
TEST_05490,지역
TEST_05491,정치:정치일반
TEST_05492,경제:산업_기업
TEST_05493,문화:종교
TEST_05494,지역
TEST_05495,경제:반도체
TEST_05496,스포츠:올림픽_아시안게임
TEST_05497,경제:반도체
TEST_05498,경제:반도체
TEST_05499,문화:전시_공연
TEST_05500,지역
TEST_05501,스포츠:축구
TEST_05502,문화:학술_문화재
TEST_05503,지역
TEST_05504,지역
TEST_05505,지역
TEST_05506,지역
TEST_05507,지역
TEST_05508,경제:유통
TEST_05509,지역
TEST_05510,사회:미디어
TEST_05511,지역
TEST_05512,지역
TEST_05513,지역
TEST_05514,지역
TEST_05515,경제:부동산
TEST_05516,사회:여성
TEST_05517,지역
TEST_05518,지역
TEST_05519,지역
TEST_05520,경제:산업_기업
TEST_05521,경제:반도체
TEST_05522,경제:산업_기업
TEST_05523,지역
TEST_05524,IT_과학:IT_과학일반
TEST_05525,지역
TEST_05526,지역
TEST_05527,지역
TEST_05528,사회:미디어
TEST_05529,지역
TEST_05530,정치:국회_정당
TEST_05531,지역
TEST_05532,경제:산업_기업
TEST_05533,사회:미디어
TEST_05534,경제:자동차
TEST_05535,지역
TEST_05536,지역
TEST_05537,지역
TEST_05538,지역
TEST_05539,지역
TEST_05540,지역
TEST_05541,지역
TEST_05542,지역
TEST_05543,국제
TEST_05544,경제:반도체
TEST_05545,사회:환경
TEST_05546,지역
TEST_05547,정치:정치일반
TEST_05548,지역
TEST_05549,사회:의료_건강
TEST_05550,지역
TEST_05551,지역
TEST_05552,지역
TEST_05553,지역
TEST_05554,문화:영화
TEST_05555,경제:유통
TEST_05556,문화:미술_건축
TEST_05557,지역
TEST_05558,스포츠:올림픽_아시안게임
TEST_05559,지역
TEST_05560,경제:반도체
TEST_05561,사회:날씨
TEST_05562,지역
TEST_05563,IT_과학:콘텐츠
TEST_05564,지역
TEST_05565,지역
TEST_05566,경제:부동산
TEST_05567,지역
TEST_05568,경제:산업_기업
TEST_05569,지역
