ID,분류
TEST_04670,지역
TEST_04671,지역
TEST_04672,정치:청와대
TEST_04673,사회:사건_사고
TEST_04674,지역
TEST_04675,문화:요리_여행
TEST_04676,사회:사건_사고
TEST_04677,사회:사건_사고
TEST_04678,스포츠:골프
TEST_04679,지역
TEST_04680,지역
TEST_04681,사회:사건_사고
TEST_04682,지역
TEST_04683,지역
TEST_04684,지역
TEST_04685,사회:의료_건강
TEST_04686,지역
TEST_04687,문화:전시_공연
TEST_04688,지역
TEST_04689,지역
TEST_04690,지역
TEST_04691,사회:교육_시험
TEST_04692,지역
TEST_04693,사회:교육_시험
TEST_04694,지역
TEST_04695,지역
TEST_04696,사회:교육_시험
TEST_04697,IT_과학:IT_과학일반
TEST_04698,지역
TEST_04699,지역
TEST_04700,지역
TEST_04701,지역
TEST_04702,지역
TEST_04703,IT_과학:모바일
TEST_04704,사회:사건_사고
TEST_04705,정치:청와대
TEST_04706,정치:선거
TEST_04707,사회:사건_사고
TEST_04708,지역
TEST_04709,경제:금융_재테크
TEST_04710,사회:환경
TEST_04711,경제:부동산
TEST_04712,지역
TEST_04713,지역
TEST_04714,사회:사건_사고
TEST_04715,문화:학술_문화재
TEST_04716,정치:행정_자치
TEST_04717,지역
TEST_04718,경제:부동산
TEST_04719,지역
TEST_04720,지역
TEST_04721,정치:선거
TEST_04722,지역
TEST_04723,사회:사회일반
TEST_04724,문화:생활
TEST_04725,경제:부동산
TEST_04726,지역
TEST_04727,사회:장애인
TEST_04728,지역
TEST_04729,국제
TEST_04730,지역
TEST_04731,지역
TEST_04732,지역
TEST_04733,지역
TEST_04734,지역
TEST_04735,정치:청와대
TEST_04736,지역
TEST_04737,지역
TEST_04738,문화:문화일반
TEST_04739,사회:사회일반
TEST_04740,지역
TEST_04741,지역
TEST_04742,정치:선거
TEST_04743,지역
TEST_04744,문화:학술_문화재
TEST_04745,지역
TEST_04746,지역
TEST_04747,지역
TEST_04748,사회:교육_시험
TEST_04749,지역
TEST_04750,지역
TEST_04751,IT_과학:모바일
TEST_04752,지역
TEST_04753,지역
TEST_04754,사회:의료_건강
TEST_04755,스포츠:축구
TEST_04756,경제:부동산
TEST_04757,지역
TEST_04758,지역
TEST_04759,지역
TEST_04760,지역
TEST_04761,경제:부동산
TEST_04762,사회:교육_시험
TEST_04763,지역
TEST_04764,경제:부동산
TEST_04765,지역
TEST_04766,사회:교육_시험
TEST_04767,경제:반도체
TEST_04768,경제:부동산
TEST_04769,사회:의료_건강
TEST_04770,지역
TEST_04771,사회:사건_사고
TEST_04772,지역
TEST_04773,문화:미술_건축
TEST_04774,지역
TEST_04775,사회:의료_건강
TEST_04776,지역
TEST_04777,지역
TEST_04778,지역
TEST_04779,사회:의료_건강
TEST_04780,지역
TEST_04781,정치:행정_자치
TEST_04782,지역
TEST_04783,사회:사건_사고
TEST_04784,지역
TEST_04785,지역
TEST_04786,경제:무역
TEST_04787,지역
TEST_04788,지역
TEST_04789,지역
TEST_04790,지역
TEST_04791,정치:선거
TEST_04792,지역
TEST_04793,사회:사건_사고
TEST_04794,지역
TEST_04795,지역
TEST_04796,지역
TEST_04797,지역
TEST_04798,경제:반도체
TEST_04799,지역
TEST_04800,스포츠:올림픽_아시안게임
TEST_04801,경제:부동산
TEST_04802,지역
TEST_04803,사회:사건_사고
TEST_04804,지역
TEST_04805,사회:사건_사고
TEST_04806,지역
TEST_04807,경제:경제일반
TEST_04808,지역
TEST_04809,지역
TEST_04810,경제:부동산
TEST_04811,정치:국회_정당
TEST_04812,지역
TEST_04813,지역
TEST_04814,경제:부동산
TEST_04815,경제:반도체
TEST_04816,지역
TEST_04817,경제:반도체
TEST_04818,지역
TEST_04819,지역
TEST_04820,국제
TEST_04821,경제:부동산
TEST_04822,사회:교육_시험
TEST_04823,지역
TEST_04824,지역
TEST_04825,지역
TEST_04826,지역
TEST_04827,스포츠:올림픽_아시안게임
TEST_04828,지역
TEST_04829,지역
TEST_04830,지역
TEST_04831,지역
TEST_04832,지역
TEST_04833,지역
TEST_04834,경제:반도체
TEST_04835,사회:사건_사고
TEST_04836,지역
TEST_04837,경제:취업_창업
TEST_04838,경제:부동산
TEST_04839,지역
TEST_04840,문화:종교
TEST_04841,경제:무역
TEST_04842,지역
TEST_04843,정치:국회_정당
TEST_04844,지역
TEST_04845,지역
TEST_04846,지역
TEST_04847,지역
TEST_04848,사회:사회일반
TEST_04849,지역
TEST_04850,지역
TEST_04851,지역
TEST_04852,지역
TEST_04853,지역
TEST_04854,지역
TEST_04855,지역
TEST_04856,지역
TEST_04857,경제:부동산
TEST_04858,지역
TEST_04859,지역
TEST_04860,지역
TEST_04861,경제:산업_기업
TEST_04862,IT_과학:모바일
TEST_04863,문화:출판
TEST_04864,지역
TEST_04865,지역
TEST_04866,IT_과학:보안
TEST_04867,지역
TEST_04868,사회:사건_사고
TEST_04869,사회:사건_사고
TEST_04870,정치:행정_자치
TEST_04871,지역
TEST_04872,지역
TEST_04873,경제:반도체
TEST_04874,지역
TEST_04875,사회:교육_시험
TEST_04876,경제:서비스_쇼핑
TEST_04877,지역
TEST_04878,지역
TEST_04879,정치:행정_자치
TEST_04880,지역
TEST_04881,지역
TEST_04882,지역
TEST_04883,지역
TEST_04884,경제:자동차
TEST_04885,지역
TEST_04886,IT_과학:모바일
TEST_04887,지역
TEST_04888,IT_과학:과학
TEST_04889,문화:문화일반
TEST_04890,지역
TEST_04891,IT_과학:과학
TEST_04892,지역
TEST_04893,지역
TEST_04894,사회:의료_건강
TEST_04895,지역
TEST_04896,사회:사건_사고
TEST_04897,사회:사건_사고
TEST_04898,사회:의료_건강
TEST_04899,경제:반도체
TEST_04900,경제:산업_기업
TEST_04901,지역
TEST_04902,IT_과학:모바일
TEST_04903,문화:문화일반
TEST_04904,지역
TEST_04905,지역
TEST_04906,지역
TEST_04907,지역
TEST_04908,사회:교육_시험
TEST_04909,스포츠:골프
TEST_04910,문화:요리_여행
TEST_04911,경제:부동산
TEST_04912,사회:사건_사고
TEST_04913,사회:교육_시험
TEST_04914,경제:부동산
TEST_04915,지역
TEST_04916,지역
TEST_04917,경제:부동산
TEST_04918,경제:반도체
TEST_04919,지역
TEST_04920,IT_과학:과학
TEST_04921,경제:반도체
TEST_04922,지역
TEST_04923,지역
TEST_04924,지역
TEST_04925,정치:국회_정당
TEST_04926,지역
TEST_04927,지역
TEST_04928,경제:부동산
TEST_04929,정치:국회_정당
TEST_04930,문화:출판
TEST_04931,지역
TEST_04932,경제:경제일반
TEST_04933,지역
TEST_04934,지역
TEST_04935,경제:금융_재테크
TEST_04936,지역
TEST_04937,사회:사건_사고
TEST_04938,경제:무역
TEST_04939,문화:출판
TEST_04940,사회:교육_시험
TEST_04941,경제:금융_재테크
TEST_04942,지역
TEST_04943,경제:부동산
TEST_04944,IT_과학:모바일
TEST_04945,지역
TEST_04946,지역
TEST_04947,지역
TEST_04948,지역
TEST_04949,경제:자동차
TEST_04950,지역
TEST_04951,지역
TEST_04952,사회:여성
TEST_04953,지역
TEST_04954,지역
TEST_04955,정치:국회_정당
TEST_04956,지역
TEST_04957,지역
TEST_04958,지역
TEST_04959,사회:사회일반
TEST_04960,경제:부동산
TEST_04961,지역
TEST_04962,지역
TEST_04963,경제:무역
TEST_04964,경제:부동산
TEST_04965,지역
TEST_04966,지역
TEST_04967,지역
TEST_04968,경제:반도체
TEST_04969,문화:전시_공연
TEST_04970,지역
TEST_04971,경제:부동산
TEST_04972,지역
TEST_04973,지역
TEST_04974,지역
TEST_04975,지역
TEST_04976,지역
TEST_04977,경제:반도체
TEST_04978,지역
TEST_04979,정치:국회_정당
TEST_04980,지역
TEST_04981,경제:자동차
TEST_04982,경제:경제일반
TEST_04983,지역
TEST_04984,지역
TEST_04985,사회:사건_사고
TEST_04986,경제:부동산
TEST_04987,지역
TEST_04988,지역
TEST_04989,지역
TEST_04990,지역
TEST_04991,지역
TEST_04992,스포츠:올림픽_아시안게임
TEST_04993,문화:전시_공연
TEST_04994,경제:부동산
TEST_04995,지역
TEST_04996,경제:산업_기업
TEST_04997,사회:장애인
TEST_04998,정치:국회_정당
TEST_04999,지역
TEST_05000,경제:자동차
TEST_05001,지역
TEST_05002,경제:부동산
TEST_05003,사회:의료_건강
TEST_05004,경제:자원
TEST_05005,지역
TEST_05006,경제:부동산
TEST_05007,지역
TEST_05008,지역
TEST_05009,경제:부동산
TEST_05010,지역
TEST_05011,지역
TEST_05012,정치:선거
TEST_05013,지역
TEST_05014,경제:반도체
TEST_05015,지역
TEST_05016,지역
TEST_05017,사회:사건_사고
TEST_05018,지역
TEST_05019,지역
TEST_05020,사회:사건_사고
TEST_05021,경제:부동산
TEST_05022,지역
TEST_05023,지역
TEST_05024,지역
TEST_05025,지역
TEST_05026,지역
TEST_05027,경제:부동산
TEST_05028,정치:국회_정당
TEST_05029,지역
TEST_05030,지역
TEST_05031,지역
TEST_05032,지역
TEST_05033,경제:서비스_쇼핑
TEST_05034,지역
TEST_05035,지역
TEST_05036,지역
TEST_05037,사회:의료_건강
TEST_05038,지역
TEST_05039,사회:사건_사고
TEST_05040,지역
TEST_05041,사회:사회일반
TEST_05042,지역
TEST_05043,경제:부동산
TEST_05044,지역
TEST_05045,지역
TEST_05046,지역
TEST_05047,지역
TEST_05048,지역
TEST_05049,문화:출판
TEST_05050,지역
TEST_05051,국제
TEST_05052,지역
TEST_05053,지역
TEST_05054,스포츠:축구
TEST_05055,지역
TEST_05056,스포츠:축구
TEST_05057,지역
TEST_05058,지역
TEST_05059,문화:방송_연예
TEST_05060,사회:환경
TEST_05061,정치:국회_정당
TEST_05062,지역
TEST_05063,지역
TEST_05064,경제:반도체
TEST_05065,지역
TEST_05066,스포츠:골프
TEST_05067,지역
TEST_05068,사회:사건_사고
TEST_05069,지역
TEST_05070,지역
TEST_05071,지역
TEST_05072,경제:취업_창업
TEST_05073,경제:부동산
TEST_05074,지역
TEST_05075,지역
TEST_05076,지역
TEST_05077,경제:부동산
TEST_05078,사회:사회일반
TEST_05079,지역
TEST_05080,지역
TEST_05081,경제:부동산
TEST_05082,경제:부동산
TEST_05083,지역
TEST_05084,지역
TEST_05085,경제:반도체
TEST_05086,지역
TEST_05087,경제:취업_창업
TEST_05088,경제:반도체
TEST_05089,경제:반도체
TEST_05090,지역
TEST_05091,경제:산업_기업
TEST_05092,경제:부동산
TEST_05093,사회:교육_시험
TEST_05094,정치:국회_정당
TEST_05095,경제:취업_창업
TEST_05096,지역
TEST_05097,문화:출판
TEST_05098,경제:반도체
TEST_05099,사회:여성
TEST_05100,지역
TEST_05101,경제:무역
TEST_05102,지역
TEST_05103,스포츠:골프
TEST_05104,문화:방송_연예
TEST_05105,지역
TEST_05106,지역
TEST_05107,사회:환경
TEST_05108,지역
TEST_05109,지역
TEST_05110,지역
TEST_05111,지역
TEST_05112,스포츠:월드컵
TEST_05113,지역
TEST_05114,지역
TEST_05115,지역
TEST_05116,사회:미디어
TEST_05117,문화:문화일반
TEST_05118,사회:사회일반
TEST_05119,정치:선거
TEST_05120,지역
TEST_05121,경제:부동산
TEST_05122,지역
TEST_05123,지역
TEST_05124,경제:부동산
TEST_05125,사회:사건_사고
TEST_05126,경제:반도체
TEST_05127,사회:사건_사고
TEST_05128,정치:행정_자치
TEST_05129,사회:미디어
TEST_05130,지역
TEST_05131,지역
TEST_05132,지역
TEST_05133,사회:날씨
TEST_05134,지역
TEST_05135,경제:취업_창업
TEST_05136,사회:사건_사고
TEST_05137,지역
TEST_05138,스포츠:올림픽_아시안게임
TEST_05139,경제:부동산
TEST_05140,지역
TEST_05141,경제:무역
TEST_05142,지역
TEST_05143,사회:사건_사고
TEST_05144,IT_과학:보안
TEST_05145,사회:사건_사고
TEST_05146,지역
TEST_05147,경제:서비스_쇼핑
TEST_05148,지역
TEST_05149,사회:사건_사고
TEST_05150,지역
TEST_05151,경제:반도체
TEST_05152,지역
TEST_05153,지역
TEST_05154,지역
TEST_05155,지역
TEST_05156,정치:정치일반
TEST_05157,지역
TEST_05158,지역
TEST_05159,스포츠:골프
TEST_05160,지역
TEST_05161,지역
TEST_05162,지역
TEST_05163,경제:반도체
TEST_05164,사회:의료_건강
TEST_05165,지역
TEST_05166,사회:환경
TEST_05167,사회:장애인
TEST_05168,문화:미술_건축
TEST_05169,경제:취업_창업
TEST_05170,문화:미술_건축
TEST_05171,지역
TEST_05172,지역
TEST_05173,지역
TEST_05174,사회:교육_시험
TEST_05175,지역
TEST_05176,지역
TEST_05177,지역
TEST_05178,지역
TEST_05179,경제:부동산
TEST_05180,스포츠:올림픽_아시안게임
TEST_05181,지역
TEST_05182,지역
TEST_05183,경제:경제일반
TEST_05184,지역
TEST_05185,경제:자동차
TEST_05186,지역
TEST_05187,스포츠:올림픽_아시안게임
TEST_05188,지역
TEST_05189,지역
TEST_05190,지역
TEST_05191,경제:반도체
TEST_05192,지역
TEST_05193,지역
TEST_05194,경제:반도체
TEST_05195,사회:사회일반
TEST_05196,지역
TEST_05197,경제:부동산
TEST_05198,지역
TEST_05199,지역
TEST_05200,지역
TEST_05201,지역
TEST_05202,지역
TEST_05203,경제:반도체
TEST_05204,스포츠:올림픽_아시안게임
TEST_05205,지역
TEST_05206,사회:교육_시험
TEST_05207,지역
TEST_05208,문화:미술_건축
TEST_05209,문화:종교
TEST_05210,문화:전시_공연
TEST_05211,경제:반도체
TEST_05212,정치:선거
TEST_05213,경제:자동차
TEST_05214,지역
TEST_05215,국제
TEST_05216,사회:교육_시험
TEST_05217,지역
TEST_05218,정치:국회_정당
TEST_05219,사회:날씨
TEST_05220,경제:반도체
TEST_05221,지역
TEST_05222,지역
TEST_05223,경제:반도체
TEST_05224,지역
TEST_05225,지역
TEST_05226,지역
TEST_05227,문화:요리_여행
TEST_05228,사회:사회일반
TEST_05229,경제:부동산
TEST_05230,사회:사건_사고
TEST_05231,사회:사회일반
TEST_05232,지역
TEST_05233,지역
TEST_05234,경제:산업_기업
TEST_05235,지역
TEST_05236,지역
TEST_05237,경제:반도체
TEST_05238,지역
TEST_05239,문화:요리_여행
TEST_05240,지역
TEST_05241,사회:사회일반
TEST_05242,지역
TEST_05243,정치:선거
TEST_05244,경제:부동산
TEST_05245,사회:사건_사고
TEST_05246,문화:음악
TEST_05247,지역
TEST_05248,경제:자동차
TEST_05249,지역
TEST_05250,지역
TEST_05251,사회:사건_사고
TEST_05252,지역
TEST_05253,지역
TEST_05254,국제
TEST_05255,지역
TEST_05256,사회:의료_건강
TEST_05257,지역
TEST_05258,지역
TEST_05259,경제:금융_재테크
TEST_05260,지역
TEST_05261,지역
TEST_05262,지역
TEST_05263,스포츠:골프
TEST_05264,지역
TEST_05265,사회:의료_건강
TEST_05266,지역
TEST_05267,지역
TEST_05268,경제:반도체
TEST_05269,지역
TEST_05270,지역
TEST_05271,IT_과학:모바일
TEST_05272,경제:반도체
TEST_05273,경제:반도체
TEST_05274,지역
TEST_05275,문화:생활
TEST_05276,정치:국회_정당
TEST_05277,지역
TEST_05278,지역
TEST_05279,지역
TEST_05280,지역
TEST_05281,문화:문화일반
TEST_05282,지역
TEST_05283,지역
TEST_05284,지역
TEST_05285,지역
TEST_05286,사회:날씨
TEST_05287,경제:부동산
TEST_05288,IT_과학:모바일
TEST_05289,경제:부동산
TEST_05290,사회:사건_사고
TEST_05291,스포츠:올림픽_아시안게임
TEST_05292,사회:장애인
TEST_05293,지역
TEST_05294,스포츠:올림픽_아시안게임
TEST_05295,경제:반도체
TEST_05296,정치:청와대
TEST_05297,지역
TEST_05298,경제:서비스_쇼핑
TEST_05299,사회:노동_복지
TEST_05300,사회:사건_사고
TEST_05301,지역
TEST_05302,지역
TEST_05303,지역
TEST_05304,사회:사건_사고
TEST_05305,지역
TEST_05306,지역
TEST_05307,사회:노동_복지
TEST_05308,지역
TEST_05309,지역
TEST_05310,경제:부동산
TEST_05311,사회:사건_사고
TEST_05312,문화:전시_공연
TEST_05313,지역
TEST_05314,경제:취업_창업
TEST_05315,지역
TEST_05316,지역
TEST_05317,경제:서비스_쇼핑
TEST_05318,지역
TEST_05319,정치:국회_정당
TEST_05320,지역
TEST_05321,지역
TEST_05322,지역
TEST_05323,스포츠:골프
TEST_05324,지역
TEST_05325,지역
TEST_05326,경제:경제일반
TEST_05327,지역
TEST_05328,지역
TEST_05329,경제:부동산
TEST_05330,스포츠:축구
TEST_05331,지역
TEST_05332,지역
TEST_05333,사회:장애인
TEST_05334,지역
TEST_05335,지역
TEST_05336,지역
TEST_05337,정치:국회_정당
TEST_05338,경제:취업_창업
TEST_05339,지역
TEST_05340,사회:의료_건강
TEST_05341,지역
TEST_05342,지역
TEST_05343,사회:의료_건강
TEST_05344,지역
TEST_05345,사회:사건_사고
TEST_05346,지역
TEST_05347,지역
TEST_05348,지역
TEST_05349,사회:사건_사고
TEST_05350,지역
TEST_05351,경제:유통
TEST_05352,지역
TEST_05353,지역
TEST_05354,국제
TEST_05355,경제:산업_기업
TEST_05356,지역
TEST_05357,사회:장애인
TEST_05358,사회:사회일반
TEST_05359,지역
TEST_05360,경제:금융_재테크
TEST_05361,지역
TEST_05362,지역
TEST_05363,지역
TEST_05364,지역
TEST_05365,지역
TEST_05366,지역
TEST_05367,지역
TEST_05368,경제:부동산
TEST_05369,지역
TEST_05370,지역
TEST_05371,지역
TEST_05372,지역
TEST_05373,사회:여성
TEST_05374,지역
TEST_05375,정치:북한
TEST_05376,지역
TEST_05377,지역
TEST_05378,지역
TEST_05379,정치:행정_자치
TEST_05380,경제:반도체
TEST_05381,경제:부동산
TEST_05382,정치:북한
TEST_05383,경제:부동산
TEST_05384,경제:자동차
TEST_05385,사회:교육_시험
TEST_05386,지역
TEST_05387,지역
TEST_05388,지역
TEST_05389,IT_과학:인터넷_SNS
TEST_05390,지역
TEST_05391,경제:취업_창업
TEST_05392,IT_과학:모바일
TEST_05393,지역
TEST_05394,경제:반도체
TEST_05395,사회:노동_복지
TEST_05396,지역
TEST_05397,경제:산업_기업
TEST_05398,지역
TEST_05399,스포츠:골프
TEST_05400,스포츠:올림픽_아시안게임
TEST_05401,지역
TEST_05402,정치:행정_자치
TEST_05403,지역
TEST_05404,스포츠:골프
TEST_05405,지역
TEST_05406,사회:노동_복지
TEST_05407,지역
TEST_05408,경제:부동산
TEST_05409,지역
TEST_05410,지역
TEST_05411,정치:국회_정당
TEST_05412,지역
TEST_05413,지역
TEST_05414,IT_과학:모바일
TEST_05415,지역
TEST_05416,지역
TEST_05417,지역
TEST_05418,문화:전시_공연
TEST_05419,사회:사건_사고
TEST_05420,지역
TEST_05421,경제:자동차
TEST_05422,지역
TEST_05423,문화:출판
TEST_05424,지역
TEST_05425,지역
TEST_05426,지역
TEST_05427,사회:사건_사고
TEST_05428,지역
TEST_05429,지역
TEST_05430,지역
TEST_05431,경제:자동차
TEST_05432,사회:날씨
TEST_05433,경제:부동산
TEST_05434,경제:부동산
TEST_05435,지역
TEST_05436,경제:부동산
TEST_05437,지역
TEST_05438,사회:의료_건강
TEST_05439,IT_과학:모바일
TEST_05440,지역
TEST_05441,지역
TEST_05442,스포츠:스포츠일반
TEST_05443,지역
TEST_05444,사회:교육_시험
TEST_05445,스포츠:골프
TEST_05446,지역
TEST_05447,경제:자동차
TEST_05448,지역
TEST_05449,지역
TEST_05450,지역
